
Binyamin_Ben-Eliezer	4	2
John_Snow	12	10
Stan_Heath	2	1
Mark_Philippoussis	5	8
Jon_Gruden	5	6
George_W_Bush	130	351
Oswaldo_Paya	3	2
Joschka_Fischer	7	13
Magdalena_Maleeva	1	2
Tom_Crean	5	4
Jose_Maria_Aznar	19	Xavier_Malisse	5
Hillary_Clinton	10	Noelle_Bush	1
Muhammad_Ali	4	Howard_Dean	4
Toshihiko_Fukui	3	Jean-Francois_Pontal	2
Ian_Thorpe	8	Jose_Maria_Aznar	5
Carlos_Menem	18	Pedro_Malan	4
Jennifer_Capriati	33	Gerry_Adams	7
Alimzhan_Tokhtakhounov	2	Barrett_Jackman	1
Marcelo_Rios	1	Junichiro_Koizumi	20
Dick_Cheney	2	Jeremy_Greenstock	13
Cristina_Fernandez	2	George_Clooney	9
John_Negroponte	12	Roh_Moo-hyun	8
Mark_Philippoussis	3	Fidel_Castro	11
Julie_Gerberding	7	Annette_Bening	1
Vaclav_Havel	1	Jose_Serra	4
Thomas_Fargo	4	Kim_Clijsters	3
Jong_Wook_Lee	4	Cristina_Fernandez	2
Stanley_Tong	1	Ari_Fleischer	12
Antonio_Palocci	6	Jeremy_Greenstock	24
Jean_Chretien	46	Roy_Moore	6
Ken_Macha	1	Zhang_Ziyi	4
Alvaro_Uribe	18	Jose_Maria_Aznar	19
Thaksin_Shinawatra	6	Bob_Stoops	2
Silvan_Shalom	1	John_Howard	1
Gregg_Popovich	4	Jane_Pauley	2
Winona_Ryder	13	Jon_Gruden	6
Ana_Guevara	2	Madonna	2
Walter_Mondale	1	Robert_Stack	1
Alastair_Campbell	3	Ann_Veneman	2
Patrice_Chereau	1	Michael_Schumacher	8
Pierce_Brosnan	13	Paul_Martin	6
Rubens_Barrichello	9	Kate_Hudson	3
Jacques_Chirac	50	Daisy_Fuentes	2
Arnoldo_Aleman	3	Bob_Geldof	1
Jonathan_Mostow	1	Sergio_Vieira_De_Mello	9
Elizabeth_Smart	3	Corinne_Coman	1
Tiger_Woods	23	Antonio_Palocci	6
Dexter_Jackson	2	Marcelo_Rios	2
Tommy_Haas	4	George_W_Bush	423
Marcelo_Salas	3	Lleyton_Hewitt	26
LeBron_James	2	John_Howard	7
Barrett_Jackman	1	Hillary_Clinton	10
Fidel_Castro	4	John_Kerry	1
Nicanor_Duarte_Frutos	7	Pervez_Musharraf	6
Jean-Francois_Pontal	1	Yoriko_Kawaguchi	12
Franz_Muentefering	4	John_Kerry	13
Prince_Naruhito	2	Tim_Henman	18
Dominique_de_Villepin	3	Junichiro_Koizumi	22
Martin_Scorsese	1	Marc_Grossman	2
Job_Cohen	2	Gerry_Adams	4
Jorge_Rodolfo_Canicoba_Corral	2	Jennifer_Garner	1
Javier_Solana	1	James_Blake	8
Jeb_Bush	9	Carlos_Menem	2
Elsa_Zylberstein	6	Pervez_Musharraf	11
Oleksandr_Moroz	2	Michael_Winterbottom	2
George_W_Bush	420	Alejandro_Toledo	13
Robert_Kocharian	4	Colin_Powell	49
Edmund_Stoiber	1	Gloria_Macapagal_Arroyo	4
Hannah_Stockbauer	1	Vaclav_Havel	9
Jennifer_Lopez	5	Barbra_Streisand	3
George_Foreman	2	Kevin_Costner	5
Charlotte_Rampling	2	Lleyton_Hewitt	26
Brigitte_Boisselier	1	Lynn_Abraham	2
Rebecca_Romijn-Stamos	1	Tony_Blair	96
Andy_Roddick	12	Silvan_Shalom	1
Paul_Tagliabue	4	Jeb_Bush	6
Rachel_Griffiths	2	Ricardo_Lagos	6
Recep_Tayyip_Erdogan	22	Harrison_Ford	9
Queen_Beatrix	4	Paradorn_Srichaphan	2
Angela_Bassett	1	Robert_Duvall	6
Gonzalo_Sanchez_de_Lozada	1	Brad_Garrett	2
Tom_Ridge	1	Martin_Scorsese	3
Zhang_Ziyi	2	Lindsay_Davenport	19
Steffi_Graf	1	Rudolph_Giuliani	3
Tim_Henman	18	Tommy_Haas	3
Robert_Duvall	6	Li_Zhaoxing	5
Laura_Bush	18	Rick_Dinse	2
Jean-David_Levitte	6	Yao_Ming	7
Felipe_Perez_Roque	3	Carlos_Menem	2
Catherine_Zeta-Jones	11	Zhang_Ziyi	2
Juan_Carlos_Ferrero	20	Patrice_Chereau	2
Marc_Grossman	2	Cesar_Gaviria	7
Aaron_Peirsol	1	Javier_Solana	6
Jiang_Zemin	19	Abdel_Nasser_Assidi	2
Howard_Dean	7	Muhammad_Saeed_al-Sahhaf	2
Jennifer_Garner	2	Pervez_Musharraf	14
Lucio_Gutierrez	2	Hichiro_Naemura	1
Jose_Viegas_Filho	2	Vaclav_Havel	3
Rudolph_Giuliani	3	Amelia_Vega	6
Lindsay_Davenport	19	Michael_Bloomberg	14
Keanu_Reeves	3	William_Bulger	2
Roseanne_Barr	1	Ray_Romano	6
Jon_Gruden	6	John_Stockton	3
Condoleezza_Rice	4	Tommy_Franks	15
Enrique_Bolanos	4	Jay_Garner	4
Hichiro_Naemura	1	Meryl_Streep	7
Barbra_Streisand	3	Jean-David_Levitte	6
Serena_Williams	18	Rick_Dinse	2
Naomi_Watts	17	Jose_Serra	1
Pedro_Malan	2	Silvia_Farina_Elia	1
Kristin_Davis	3	2
Rudolph_Giuliani	3	23
Atal_Bihari_Vajpayee	13	9
Marc_Grossman	4	2
Lleyton_Hewitt	10	16
Igor_Ivanov	9	8
Mohamed_Benaissa	1	2
Gray_Davis	13	1
Tom_Craddick	1	3
Bob_Geldof	2	1
Robert_Stack	1	Gerhard_Schroeder	57
Valentino_Rossi	2	Ana_Palacio	4
Pierce_Brosnan	15	Miguel_Estrada	1
Tiger_Woods	14	Mahmoud_Abbas	19
Tariq_Aziz	2	Bill_Frist	2
Jackie_Chan	12	Giuseppe_Gibilisco	1
Surakait_Sathirathai	2	John_Stockton	2
Queen_Beatrix	2	Marty_Mornhinweg	1
Jennifer_Lopez	5	Roberto_Marinho	3
Hannah_Stockbauer	1	Noelle_Bush	3
Gerry_Adams	4	George_Robertson	16
Lindsay_Davenport	7	Eduardo_Duhalde	6
Li_Zhaoxing	5	Gianna_Angelopoulos-Daskalaki	1
Tommy_Franks	11	Taha_Yassin_Ramadan	10
Recep_Tayyip_Erdogan	22	Hassan_Wirajuda	1
Nancy_Pelosi	4	Jane_Pauley	2
Ana_Palacio	4	Nicanor_Duarte_Frutos	2
Franz_Muentefering	1	Roberto_Marinho	2
Matt_Damon	2	John_Allen_Muhammad	11
Tom_Daschle	23	Arnoldo_Aleman	3
